ID,Content,True_Label,Predicted_Label,True_News_Probability,Fake_News_Probability,True_Label_Text,Predicted_Label_Text,Correct
news_plf06A00307,劳保局缴费通知是新诈骗手法？并非诈骗信件！皆为劳保局寄发,1,1,2.3338811843132135e-06,0.999997615814209,虚假新闻,虚假新闻,True
news_plf06A00308,美国现任参谋总长向联邦参议院作证？台湾人自己巷战？曲解原始发言内容,1,1,1.963566774065839e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00309,吕秀莲点出民进党弊端？节目上泪流满面？旧谣言变形！多数内容与吕秀莲无关,1,1,2.037792228293256e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00310,蔡英文祝表姊高升送白色挽联的合照？经编修合成造假,1,1,2.1379046302172355e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf06A00311,吕秀莲警告三军统帅的讯息？假借冠名文章！拼凑内容非当事人撰写,1,1,2.0993929865653627e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf06A00312,川普粉丝围攻FBI大楼？美国爆发内战影片？无事实根据！2020年抗议画面,1,1,2.0478801161516458e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00313,嘉手纳空军基地部署的飞机要载蔡英文？改编资深谣言的误导影片描述,1,1,2.1082610146549996e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf06A00314,台湾人到柬埔寨发现不对而反抗的下场影片？误导描述！墨西哥帮派处决叛徒画面,1,1,2.0087531993340235e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00315,台湾街头突然传来？要求尽快和平统一影片？过去游行片段组成,1,1,2.071917378998478e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00316,美国宣布新冠肺炎流感化？确诊不用隔离？误导描述！确诊仍须隔离,1,1,1.885476990537427e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00317,柬埔寨活摘器官影片？老谣言变形！拍摄地点应为俄罗斯,1,1,2.0317438611527905e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00318,亲友请你帮LINE辅助认证？盗用帐号！简讯认证码不要提供给任何人,1,1,2.2177791834110394e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf06A00319,佩洛西称中国是世界上最自由的社会之一？办公室澄清口误！将中国改为「台湾」,1,1,2.2165907012094976e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf06A00320,被YouTube下架的福斯新闻？加强剂疫苗会抑制免疫系统？专家详解,1,1,1.8466932942828862e-06,0.9999982118606567,虚假新闻,虚假新闻,True
news_plf06A00321,喝芹菜汁护肝、通血管又能补充钙镁钾？勿过度解读！医师、营养师详解,1,1,1.878477291938907e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00322,网传年轻时28岁的佩洛西照片？实为德国女演员照片,1,1,2.0267355012038024e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00323,巴西民众追杀机车劫匪不需负法律责任？非近期影片！巴西无此项政策,1,1,2.1105201994942036e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf06A00324,到乌克兰增援的北约将领遭俄罗斯歼灭的影片？军事游戏画面,1,1,2.066455181193305e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00325,亲友传长荣、全联、全家、7-ELEVEN的网路抽奖问卷？冒名钓鱼网站！别转传连结,1,1,1.981336708922754e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00326,佩洛西座机遭共机拦阻？机身有三个弹孔？实为客机原有的感测器和照明灯,1,1,1.9577123566705268e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00327,胡锡进「我真的硬不起来」的推文？非本人帐号发布言论,1,1,2.5528618152748095e-06,0.9999974966049194,虚假新闻,虚假新闻,True
news_plf06A00328,阳明交大教授评半导体产业及美中台关系？非本人撰写的假冠名文章,1,1,2.532374310248997e-06,0.9999974966049194,虚假新闻,虚假新闻,True
news_plf06A00329,卫福部的纾困补助邮件？当心钓鱼连结！你的网银可能会被登入,1,1,1.9495296328386758e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00330,中国政府决定撤离在台湾的中国公民？8/8前撤离完毕？不实内容！图片经变造,1,1,2.1302503228071146e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf06A00331,佩洛西刚到台湾，澳洲突然宣布援助美军的影片？虚构内容,1,1,2.1622167878376786e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf06A00332,网传中华民国台湾名节目主持人李四端杰作？错误冠名内容,1,1,2.042898131549009e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00333,佩洛西1989年造访天安门曾遭警方拘留？时间点错误且未遭拘留或逮捕,1,1,2.036459591181483e-06,0.9999979734420776,虚假新闻,虚假新闻,True
